Tour;Zeit;Kunde;Adresse;PLZ;Ort;BAR
W-07:00;07:00;Kunde 1;Hauptstraße 1;01067;Dresden;0
W-07:00;07:00;Kunde 2;Bahnhofstraße 5;01069;Dresden;0
W-07:00;07:00;Kunde 3;Marktplatz 10;01097;Dresden;0
W-07:00;07:00;Kunde 4;Parkstraße 15;01127;Dresden;0
W-07:00;07:00;Kunde 5;Gartenstraße 20;01129;Dresden;0
W-07:00;07:00;Kunde 6;Waldstraße 25;01139;Dresden;0
W-07:00;07:00;Kunde 7;Bergstraße 30;01157;Dresden;0
W-07:00;07:00;Kunde 8;Talstraße 35;01169;Dresden;0
W-07:00;07:00;Kunde 9;Hügelstraße 40;01179;Dresden;0
W-07:00;07:00;Kunde 10;Auenstraße 45;01189;Dresden;0
W-07:00;07:00;Kunde 11;Dorfstraße 50;01217;Dresden;0
W-07:00;07:00;Kunde 12;Landstraße 55;01219;Dresden;0
W-07:00;07:00;Kunde 13;Feldstraße 60;01239;Dresden;0
W-07:00;07:00;Kunde 14;Wiesenstraße 65;01257;Dresden;0
W-07:00;07:00;Kunde 15;Waldweg 70;01277;Dresden;0
W-07:00;07:00;Kunde 16;Bergweg 75;01279;Dresden;0
W-07:00;07:00;Kunde 17;Talweg 80;01299;Dresden;0
W-07:00;07:00;Kunde 18;Hügelweg 85;01307;Dresden;0
W-07:00;07:00;Kunde 19;Auenweg 90;01309;Dresden;0
W-07:00;07:00;Kunde 20;Dorfweg 95;01319;Dresden;0
W-07:00;07:00;Kunde 21;Landweg 100;01321;Dresden;0
W-07:00;07:00;Kunde 22;Feldweg 105;01339;Dresden;0
W-07:00;07:00;Kunde 23;Wiesenweg 110;01347;Dresden;0
W-07:00;07:00;Kunde 24;Waldpfad 115;01357;Dresden;0
W-07:00;07:00;Kunde 25;Bergpfad 120;01359;Dresden;0
W-07:00;07:00;Kunde 26;Talpfad 125;01369;Dresden;0
W-07:00;07:00;Kunde 27;Hügelpfad 130;01379;Dresden;0
W-07:00;07:00;Kunde 28;Auenpfad 135;01389;Dresden;0
W-07:00;07:00;Kunde 29;Dorfpfad 140;01399;Dresden;0
W-07:00;07:00;Kunde 30;Landpfad 145;01401;Dresden;0
W-07:00;07:00;Kunde 31;Feldpfad 150;01419;Dresden;0
W-07:00;07:00;Kunde 32;Wiesenpfad 155;01427;Dresden;0
W-07:00;07:00;Kunde 33;Waldsteig 160;01437;Dresden;0
